gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6908.jpg,"['cat', '6908', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7990.jpg,"['cat', '7990', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1327.jpg,"['cat', '1327', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11560.jpg,"['cat', '11560', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10403.jpg,"['cat', '10403', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8761.jpg,"['cat', '8761', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2365.jpg,"['cat', '2365', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2249.jpg,"['cat', '2249', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10595.jpg,"['cat', '10595', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12016.jpg,"['cat', '12016', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9679.jpg,"['cat', '9679', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3734.jpg,"['cat', '3734', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.360.jpg,"['cat', '360', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2551.jpg,"['cat', '2551', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2112.jpg,"['cat', '2112', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6466.jpg,"['cat', '6466', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11218.jpg,"['cat', '11218', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2545.jpg,"['cat', '2545', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9272.jpg,"['cat', '9272', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8260.jpg,"['cat', '8260', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9443.jpg,"['cat', '9443', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12302.jpg,"['cat', '12302', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.580.jpg,"['cat', '580', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7693.jpg,"['cat', '7693', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1304.jpg,"['cat', '1304', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3833.jpg,"['cat', '3833', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6110.jpg,"['cat', '6110', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11062.jpg,"['cat', '11062', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5019.jpg,"['cat', '5019', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11691.jpg,"['cat', '11691', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5389.jpg,"['cat', '5389', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4506.jpg,"['cat', '4506', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1726.jpg,"['cat', '1726', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6443.jpg,"['cat', '6443', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9706.jpg,"['cat', '9706', 'jpg']"
