gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7669.jpg,"['cat', '7669', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2718.jpg,"['cat', '2718', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6162.jpg,"['cat', '6162', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2905.jpg,"['cat', '2905', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2288.jpg,"['cat', '2288', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6160.jpg,"['cat', '6160', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8913.jpg,"['cat', '8913', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3352.jpg,"['cat', '3352', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11220.jpg,"['cat', '11220', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9073.jpg,"['cat', '9073', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5249.jpg,"['cat', '5249', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.660.jpg,"['cat', '660', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2570.jpg,"['cat', '2570', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8193.jpg,"['cat', '8193', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.546.jpg,"['cat', '546', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11819.jpg,"['cat', '11819', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2616.jpg,"['cat', '2616', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9865.jpg,"['cat', '9865', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12478.jpg,"['cat', '12478', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8209.jpg,"['cat', '8209', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8220.jpg,"['cat', '8220', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11362.jpg,"['cat', '11362', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11255.jpg,"['cat', '11255', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1335.jpg,"['cat', '1335', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6023.jpg,"['cat', '6023', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10516.jpg,"['cat', '10516', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10323.jpg,"['cat', '10323', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12418.jpg,"['cat', '12418', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6152.jpg,"['cat', '6152', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9635.jpg,"['cat', '9635', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5684.jpg,"['cat', '5684', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12174.jpg,"['cat', '12174', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5127.jpg,"['cat', '5127', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3304.jpg,"['cat', '3304', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12132.jpg,"['cat', '12132', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11620.jpg,"['cat', '11620', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1175.jpg,"['cat', '1175', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7364.jpg,"['cat', '7364', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.757.jpg,"['cat', '757', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10930.jpg,"['cat', '10930', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2329.jpg,"['cat', '2329', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.605.jpg,"['cat', '605', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9104.jpg,"['cat', '9104', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7012.jpg,"['cat', '7012', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2017.jpg,"['cat', '2017', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2319.jpg,"['cat', '2319', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4282.jpg,"['cat', '4282', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9493.jpg,"['cat', '9493', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11161.jpg,"['cat', '11161', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4691.jpg,"['cat', '4691', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.260.jpg,"['cat', '260', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1483.jpg,"['cat', '1483', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.513.jpg,"['cat', '513', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1220.jpg,"['cat', '1220', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3637.jpg,"['cat', '3637', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.321.jpg,"['cat', '321', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8301.jpg,"['cat', '8301', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.410.jpg,"['cat', '410', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6286.jpg,"['cat', '6286', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6813.jpg,"['cat', '6813', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3193.jpg,"['cat', '3193', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12467.jpg,"['cat', '12467', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6833.jpg,"['cat', '6833', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11798.jpg,"['cat', '11798', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8699.jpg,"['cat', '8699', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8531.jpg,"['cat', '8531', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9344.jpg,"['cat', '9344', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7368.jpg,"['cat', '7368', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9225.jpg,"['cat', '9225', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8486.jpg,"['cat', '8486', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3116.jpg,"['cat', '3116', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3078.jpg,"['cat', '3078', 'jpg']"
